# AUTO-GENERATED by test/docker/seed/generate-users.sh — DO NOT EDIT
username,password,auth_method,sub_type,nas_port_id,mac_address
sub00000001,pw00000001,pap,pppoe,1/1/1,aa:bb:cc:00:00:01
sub00000002,pw00000002,chap,pppoe,1/1/2,aa:bb:cc:00:00:02
sub00000003,pw00000003,pap,pppoe,1/1/3,aa:bb:cc:00:00:03
sub00000004,pw00000004,chap,pppoe,1/1/4,aa:bb:cc:00:00:04
sub00000005,pw00000005,pap,pppoe,1/1/5,aa:bb:cc:00:00:05
sub00000006,pw00000006,chap,pppoe,1/1/6,aa:bb:cc:00:00:06
sub00000007,pw00000007,pap,pppoe,1/1/7,aa:bb:cc:00:00:07
sub00000008,pw00000008,chap,pppoe,1/1/8,aa:bb:cc:00:00:08
sub00000009,pw00000009,pap,pppoe,1/1/9,aa:bb:cc:00:00:09
sub00000010,pw00000010,chap,pppoe,1/1/10,aa:bb:cc:00:00:0a
sub00000011,pw00000011,pap,pppoe,1/1/11,aa:bb:cc:00:00:0b
sub00000012,pw00000012,chap,pppoe,1/1/12,aa:bb:cc:00:00:0c
sub00000013,pw00000013,pap,pppoe,1/1/13,aa:bb:cc:00:00:0d
sub00000014,pw00000014,chap,pppoe,1/1/14,aa:bb:cc:00:00:0e
sub00000015,pw00000015,pap,pppoe,1/1/15,aa:bb:cc:00:00:0f
sub00000016,pw00000016,chap,pppoe,1/1/16,aa:bb:cc:00:00:10
sub00000017,pw00000017,pap,pppoe,1/1/17,aa:bb:cc:00:00:11
sub00000018,pw00000018,chap,pppoe,1/1/18,aa:bb:cc:00:00:12
sub00000019,pw00000019,pap,pppoe,1/1/19,aa:bb:cc:00:00:13
sub00000020,pw00000020,chap,pppoe,1/1/20,aa:bb:cc:00:00:14
sub00000021,pw00000021,pap,pppoe,1/1/21,aa:bb:cc:00:00:15
sub00000022,pw00000022,chap,pppoe,1/1/22,aa:bb:cc:00:00:16
sub00000023,pw00000023,pap,pppoe,1/1/23,aa:bb:cc:00:00:17
sub00000024,pw00000024,chap,pppoe,1/1/24,aa:bb:cc:00:00:18
sub00000025,pw00000025,pap,pppoe,1/1/25,aa:bb:cc:00:00:19
sub00000026,pw00000026,chap,pppoe,1/1/26,aa:bb:cc:00:00:1a
sub00000027,pw00000027,pap,pppoe,1/1/27,aa:bb:cc:00:00:1b
sub00000028,pw00000028,chap,pppoe,1/1/28,aa:bb:cc:00:00:1c
sub00000029,pw00000029,pap,pppoe,1/1/29,aa:bb:cc:00:00:1d
sub00000030,pw00000030,chap,pppoe,1/1/30,aa:bb:cc:00:00:1e
sub00000031,pw00000031,pap,pppoe,1/1/31,aa:bb:cc:00:00:1f
sub00000032,pw00000032,chap,pppoe,1/1/32,aa:bb:cc:00:00:20
sub00000033,pw00000033,pap,pppoe,1/1/33,aa:bb:cc:00:00:21
sub00000034,pw00000034,chap,pppoe,1/1/34,aa:bb:cc:00:00:22
sub00000035,pw00000035,pap,pppoe,1/1/35,aa:bb:cc:00:00:23
sub00000036,pw00000036,chap,pppoe,1/1/36,aa:bb:cc:00:00:24
sub00000037,pw00000037,pap,pppoe,1/1/37,aa:bb:cc:00:00:25
sub00000038,pw00000038,chap,pppoe,1/1/38,aa:bb:cc:00:00:26
sub00000039,pw00000039,pap,pppoe,1/1/39,aa:bb:cc:00:00:27
sub00000040,pw00000040,chap,pppoe,1/1/40,aa:bb:cc:00:00:28
sub00000041,pw00000041,pap,pppoe,1/1/41,aa:bb:cc:00:00:29
sub00000042,pw00000042,chap,pppoe,1/1/42,aa:bb:cc:00:00:2a
sub00000043,pw00000043,pap,pppoe,1/1/43,aa:bb:cc:00:00:2b
sub00000044,pw00000044,chap,pppoe,1/1/44,aa:bb:cc:00:00:2c
sub00000045,pw00000045,pap,pppoe,1/1/45,aa:bb:cc:00:00:2d
sub00000046,pw00000046,chap,pppoe,1/1/46,aa:bb:cc:00:00:2e
sub00000047,pw00000047,pap,pppoe,1/1/47,aa:bb:cc:00:00:2f
sub00000048,pw00000048,chap,pppoe,1/1/48,aa:bb:cc:00:00:30
sub00000049,pw00000049,pap,pppoe,1/1/49,aa:bb:cc:00:00:31
sub00000050,pw00000050,chap,pppoe,1/1/50,aa:bb:cc:00:00:32
sub00000051,pw00000051,pap,pppoe,1/1/51,aa:bb:cc:00:00:33
sub00000052,pw00000052,chap,pppoe,1/1/52,aa:bb:cc:00:00:34
sub00000053,pw00000053,pap,pppoe,1/1/53,aa:bb:cc:00:00:35
sub00000054,pw00000054,chap,pppoe,1/1/54,aa:bb:cc:00:00:36
sub00000055,pw00000055,pap,pppoe,1/1/55,aa:bb:cc:00:00:37
sub00000056,pw00000056,chap,pppoe,1/1/56,aa:bb:cc:00:00:38
sub00000057,pw00000057,pap,pppoe,1/1/57,aa:bb:cc:00:00:39
sub00000058,pw00000058,chap,pppoe,1/1/58,aa:bb:cc:00:00:3a
sub00000059,pw00000059,pap,pppoe,1/1/59,aa:bb:cc:00:00:3b
sub00000060,pw00000060,chap,pppoe,1/1/60,aa:bb:cc:00:00:3c
sub00000061,pw00000061,pap,pppoe,1/1/61,aa:bb:cc:00:00:3d
sub00000062,pw00000062,chap,pppoe,1/1/62,aa:bb:cc:00:00:3e
sub00000063,pw00000063,pap,pppoe,1/1/63,aa:bb:cc:00:00:3f
sub00000064,pw00000064,chap,pppoe,1/1/64,aa:bb:cc:00:00:40
sub00000065,pw00000065,pap,pppoe,1/1/65,aa:bb:cc:00:00:41
sub00000066,pw00000066,chap,pppoe,1/1/66,aa:bb:cc:00:00:42
sub00000067,pw00000067,pap,pppoe,1/1/67,aa:bb:cc:00:00:43
sub00000068,pw00000068,chap,pppoe,1/1/68,aa:bb:cc:00:00:44
sub00000069,pw00000069,pap,pppoe,1/1/69,aa:bb:cc:00:00:45
sub00000070,pw00000070,chap,pppoe,1/1/70,aa:bb:cc:00:00:46
sub00000071,pw00000071,pap,pppoe,1/1/71,aa:bb:cc:00:00:47
sub00000072,pw00000072,chap,pppoe,1/1/72,aa:bb:cc:00:00:48
sub00000073,pw00000073,pap,pppoe,1/1/73,aa:bb:cc:00:00:49
sub00000074,pw00000074,chap,pppoe,1/1/74,aa:bb:cc:00:00:4a
sub00000075,pw00000075,pap,pppoe,1/1/75,aa:bb:cc:00:00:4b
sub00000076,pw00000076,chap,pppoe,1/1/76,aa:bb:cc:00:00:4c
sub00000077,pw00000077,pap,pppoe,1/1/77,aa:bb:cc:00:00:4d
sub00000078,pw00000078,chap,pppoe,1/1/78,aa:bb:cc:00:00:4e
sub00000079,pw00000079,pap,pppoe,1/1/79,aa:bb:cc:00:00:4f
sub00000080,pw00000080,chap,pppoe,1/1/80,aa:bb:cc:00:00:50
sub00000081,pw00000081,pap,pppoe,1/1/81,aa:bb:cc:00:00:51
sub00000082,pw00000082,chap,pppoe,1/1/82,aa:bb:cc:00:00:52
sub00000083,pw00000083,pap,pppoe,1/1/83,aa:bb:cc:00:00:53
sub00000084,pw00000084,chap,pppoe,1/1/84,aa:bb:cc:00:00:54
sub00000085,pw00000085,pap,pppoe,1/1/85,aa:bb:cc:00:00:55
sub00000086,pw00000086,chap,pppoe,1/1/86,aa:bb:cc:00:00:56
sub00000087,pw00000087,pap,pppoe,1/1/87,aa:bb:cc:00:00:57
sub00000088,pw00000088,chap,pppoe,1/1/88,aa:bb:cc:00:00:58
sub00000089,pw00000089,pap,pppoe,1/1/89,aa:bb:cc:00:00:59
sub00000090,pw00000090,chap,pppoe,1/1/90,aa:bb:cc:00:00:5a
sub00000091,pw00000091,pap,pppoe,1/1/91,aa:bb:cc:00:00:5b
sub00000092,pw00000092,chap,pppoe,1/1/92,aa:bb:cc:00:00:5c
sub00000093,pw00000093,pap,pppoe,1/1/93,aa:bb:cc:00:00:5d
sub00000094,pw00000094,chap,pppoe,1/1/94,aa:bb:cc:00:00:5e
